C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24836.pgm,24836.pgm,Green,False,261,267,339,362
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24838.pgm,24838.pgm,Green,False,837,845,322,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24838.pgm,24838.pgm,Green,False,258,265,335,359
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24840.pgm,24840.pgm,Green,False,839,847,320,343
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24840.pgm,24840.pgm,Green,False,256,262,333,355
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24842.pgm,24842.pgm,Green,False,841,848,318,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24842.pgm,24842.pgm,Green,False,253,261,330,354
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24844.pgm,24844.pgm,Green,False,842,850,313,336
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24844.pgm,24844.pgm,Green,False,252,258,326,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24846.pgm,24846.pgm,Green,False,844,852,305,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24846.pgm,24846.pgm,Green,False,248,255,321,345
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24848.pgm,24848.pgm,Green,False,845,853,298,321
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24848.pgm,24848.pgm,Green,True,245,252,316,340
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24850.pgm,24850.pgm,Green,False,848,854,293,316
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24852.pgm,24852.pgm,Green,False,849,857,290,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24854.pgm,24854.pgm,Green,False,850,858,289,314
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24856.pgm,24856.pgm,Green,False,852,860,289,314
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24858.pgm,24858.pgm,Green,False,854,862,287,312
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24858.pgm,24858.pgm,off,True,231,240,307,329
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24860.pgm,24860.pgm,Green,False,855,864,283,309
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24860.pgm,24860.pgm,Green,False,228,238,304,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24862.pgm,24862.pgm,Green,False,858,866,280,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24862.pgm,24862.pgm,Green,False,225,232,302,328
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24864.pgm,24864.pgm,Green,False,859,867,278,303
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24864.pgm,24864.pgm,Green,False,222,230,301,327
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24866.pgm,24866.pgm,Green,False,860,869,275,301
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24866.pgm,24866.pgm,Green,False,218,226,299,325
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24868.pgm,24868.pgm,Green,False,861,870,274,299
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24868.pgm,24868.pgm,Green,False,214,222,298,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24870.pgm,24870.pgm,Green,False,862,871,272,298
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24870.pgm,24870.pgm,Green,False,212,219,296,321
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24872.pgm,24872.pgm,Green,False,864,873,269,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24872.pgm,24872.pgm,Green,False,208,216,293,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24874.pgm,24874.pgm,Green,False,866,874,268,295
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24874.pgm,24874.pgm,Green,False,204,212,293,319
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24876.pgm,24876.pgm,Green,False,867,876,270,296
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24876.pgm,24876.pgm,Green,False,200,210,294,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24878.pgm,24878.pgm,Green,False,868,877,272,299
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24878.pgm,24878.pgm,Green,False,197,205,297,324
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24880.pgm,24880.pgm,Green,False,870,878,273,300
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24880.pgm,24880.pgm,Green,False,193,202,298,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24882.pgm,24882.pgm,Green,False,870,880,273,300
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24882.pgm,24882.pgm,Green,False,189,198,298,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24884.pgm,24884.pgm,Green,False,872,882,272,300
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24884.pgm,24884.pgm,Green,False,185,194,298,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24886.pgm,24886.pgm,Green,False,874,884,270,298
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24886.pgm,24886.pgm,Green,False,182,191,297,326
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24888.pgm,24888.pgm,Green,False,875,885,268,296
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24888.pgm,24888.pgm,Green,False,178,187,296,323
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24890.pgm,24890.pgm,Green,False,877,886,266,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24890.pgm,24890.pgm,Green,False,173,182,294,322
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24892.pgm,24892.pgm,Green,False,879,888,264,293
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24894.pgm,24894.pgm,Green,False,881,890,263,291
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24896.pgm,24896.pgm,Green,False,882,892,262,291
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24898.pgm,24898.pgm,Green,False,884,894,262,290
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24900.pgm,24900.pgm,Green,False,886,896,260,289
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24902.pgm,24902.pgm,Green,False,888,898,258,288
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24902.pgm,24902.pgm,Green,False,149,157,287,316
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24904.pgm,24904.pgm,Green,False,890,900,258,287
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24904.pgm,24904.pgm,Green,False,146,154,287,316
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24906.pgm,24906.pgm,Green,False,893,903,257,288
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24906.pgm,24906.pgm,Green,False,142,150,286,316
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24908.pgm,24908.pgm,Green,False,895,905,256,286
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24908.pgm,24908.pgm,Green,False,137,146,285,316
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24910.pgm,24910.pgm,Green,False,897,908,254,284
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24910.pgm,24910.pgm,Green,False,133,142,284,314
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24912.pgm,24912.pgm,Green,False,899,910,252,283
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24912.pgm,24912.pgm,Green,False,129,139,282,314
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24914.pgm,24914.pgm,Green,False,902,913,252,283
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24914.pgm,24914.pgm,Green,False,126,135,282,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24916.pgm,24916.pgm,Green,False,905,917,253,284
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24916.pgm,24916.pgm,Green,False,122,131,282,314
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24918.pgm,24918.pgm,Green,False,907,918,255,286
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24918.pgm,24918.pgm,Green,False,118,126,285,316
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24920.pgm,24920.pgm,Green,False,910,922,256,288
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24920.pgm,24920.pgm,Green,False,114,122,285,317
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24922.pgm,24922.pgm,Green,False,913,925,255,287
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24922.pgm,24922.pgm,Green,False,110,119,284,315
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24924.pgm,24924.pgm,Green,False,917,928,253,286
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24924.pgm,24924.pgm,Green,False,106,115,283,315
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24926.pgm,24926.pgm,Green,False,919,931,252,286
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24926.pgm,24926.pgm,Green,False,101,111,281,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24928.pgm,24928.pgm,Green,False,922,934,252,285
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24928.pgm,24928.pgm,Green,False,97,107,282,313
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24930.pgm,24930.pgm,Green,False,926,938,251,285
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24930.pgm,24930.pgm,Green,False,93,103,282,315
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24932.pgm,24932.pgm,Green,False,928,941,250,284
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24932.pgm,24932.pgm,Green,False,88,98,282,314
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24934.pgm,24934.pgm,Green,False,930,943,248,282
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24934.pgm,24934.pgm,Green,False,84,94,279,312
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24936.pgm,24936.pgm,Green,False,935,946,244,279
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24936.pgm,24936.pgm,Green,False,79,89,276,310
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24938.pgm,24938.pgm,Green,False,75,85,273,307
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24938.pgm,24938.pgm,Green,False,938,950,241,276
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24940.pgm,24940.pgm,Green,False,940,953,240,276
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24940.pgm,24940.pgm,Green,False,70,79,272,306
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24942.pgm,24942.pgm,Green,False,944,956,240,276
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24942.pgm,24942.pgm,Green,True,66,75,274,307
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24944.pgm,24944.pgm,Green,False,947,960,240,275
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24946.pgm,24946.pgm,Green,False,950,963,238,273
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24948.pgm,24948.pgm,Green,False,954,967,235,272
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24948.pgm,24948.pgm,Green,False,51,61,268,303
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24950.pgm,24950.pgm,Green,False,958,970,231,268
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24950.pgm,24950.pgm,Green,False,47,56,266,301
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24952.pgm,24952.pgm,Green,False,961,974,229,266
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24952.pgm,24952.pgm,Green,False,42,52,264,301
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24954.pgm,24954.pgm,Green,False,964,977,228,265
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24954.pgm,24954.pgm,Green,False,37,47,263,299
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24956.pgm,24956.pgm,Green,False,967,981,227,264
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24956.pgm,24956.pgm,Green,False,33,43,262,299
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24958.pgm,24958.pgm,Green,False,971,985,226,263
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24958.pgm,24958.pgm,Green,False,28,38,260,297
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24960.pgm,24960.pgm,Green,False,975,989,223,261
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24960.pgm,24960.pgm,Green,False,23,33,258,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24962.pgm,24962.pgm,Green,False,979,993,222,260
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24962.pgm,24962.pgm,Green,False,18,29,256,293
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24964.pgm,24964.pgm,Green,False,982,996,221,260
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24964.pgm,24964.pgm,Green,False,13,24,256,293
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24966.pgm,24966.pgm,Green,False,987,1001,221,261
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24966.pgm,24966.pgm,Green,False,9,20,256,294
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24968.pgm,24968.pgm,Green,False,991,1006,220,261
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24968.pgm,24968.pgm,Green,False,4,15,258,296
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24970.pgm,24970.pgm,Green,False,995,1010,218,260
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24970.pgm,24970.pgm,Green,False,1,10,257,296
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24970.pgm,24970.pgm,Green,True,720,724,336,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24972.pgm,24972.pgm,Green,False,1000,1014,218,258
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24972.pgm,24972.pgm,Green,False,0,6,256,296
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24972.pgm,24972.pgm,Green,True,722,725,337,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24974.pgm,24974.pgm,Green,False,1004,1018,218,258
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24974.pgm,24974.pgm,Green,False,723,726,338,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24976.pgm,24976.pgm,Green,False,1009,1024,217,259
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24976.pgm,24976.pgm,Green,False,725,728,340,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24978.pgm,24978.pgm,Green,False,1013,1029,217,259
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24978.pgm,24978.pgm,Green,False,726,729,341,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24980.pgm,24980.pgm,Green,False,1018,1033,216,258
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24980.pgm,24980.pgm,Green,False,727,730,341,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24982.pgm,24982.pgm,Green,False,1022,1038,214,257
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24982.pgm,24982.pgm,Green,False,728,731,341,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24984.pgm,24984.pgm,Green,False,1027,1043,212,255
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24984.pgm,24984.pgm,Green,False,729,732,341,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24986.pgm,24986.pgm,Green,False,1032,1048,210,254
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24986.pgm,24986.pgm,Green,False,730,732,340,348
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24988.pgm,24988.pgm,Green,False,1037,1053,209,252
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24988.pgm,24988.pgm,Green,False,731,734,341,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24990.pgm,24990.pgm,Green,False,1042,1059,208,253
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24990.pgm,24990.pgm,Green,False,732,735,342,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24992.pgm,24992.pgm,Green,False,1047,1064,207,251
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24992.pgm,24992.pgm,Green,True,734,737,341,350
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24994.pgm,24994.pgm,Green,False,1052,1069,204,249
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24994.pgm,24994.pgm,Green,True,734,738,340,349
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24996.pgm,24996.pgm,Green,False,1057,1075,199,245
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24996.pgm,24996.pgm,Green,True,736,739,338,347
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24998.pgm,24998.pgm,Green,False,1063,1080,195,241
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/24998.pgm,24998.pgm,Green,True,737,740,333,344
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/25000.pgm,25000.pgm,Green,False,1068,1086,191,238
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/25000.pgm,25000.pgm,Green,True,738,742,331,342
C:/Users/Dan/Documents/traffic_light_data/dataset_test_riib/riib/test/25002.pgm,25002.pgm,Green,False,1074,1092,189,236
