/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24874.png,24874.png,Green,False,866,874,260,287
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24874.png,24874.png,Green,False,204,212,285,311
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24876.png,24876.png,Green,False,867,876,262,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24876.png,24876.png,Green,False,200,210,286,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24878.png,24878.png,Green,False,868,877,264,291
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24878.png,24878.png,Green,False,197,205,289,316
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24880.png,24880.png,Green,False,870,878,265,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24880.png,24880.png,Green,False,193,202,290,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24882.png,24882.png,Green,False,870,880,265,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24882.png,24882.png,Green,False,189,198,290,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24884.png,24884.png,Green,False,872,882,264,292
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24884.png,24884.png,Green,False,185,194,290,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24886.png,24886.png,Green,False,874,884,262,290
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24886.png,24886.png,Green,False,182,191,289,318
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24888.png,24888.png,Green,False,875,885,260,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24888.png,24888.png,Green,False,178,187,288,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24890.png,24890.png,Green,False,877,886,258,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24890.png,24890.png,Green,False,173,182,286,314
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24892.png,24892.png,Green,False,879,888,256,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24894.png,24894.png,Green,False,881,890,255,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24896.png,24896.png,Green,False,882,892,254,283
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24898.png,24898.png,Green,False,884,894,254,282
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24900.png,24900.png,Green,False,886,896,252,281
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24902.png,24902.png,Green,False,888,898,250,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24902.png,24902.png,Green,False,149,157,279,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24904.png,24904.png,Green,False,890,900,250,279
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24904.png,24904.png,Green,False,146,154,279,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24906.png,24906.png,Green,False,893,903,249,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24906.png,24906.png,Green,False,142,150,278,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24908.png,24908.png,Green,False,895,905,248,278
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24908.png,24908.png,Green,False,137,146,277,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24910.png,24910.png,Green,False,897,908,246,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24910.png,24910.png,Green,False,133,142,276,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24912.png,24912.png,Green,False,899,910,244,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24912.png,24912.png,Green,False,129,139,274,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24914.png,24914.png,Green,False,902,913,244,275
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24914.png,24914.png,Green,False,126,135,274,305
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24916.png,24916.png,Green,False,905,917,245,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24916.png,24916.png,Green,False,122,131,274,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24918.png,24918.png,Green,False,907,918,247,278
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24918.png,24918.png,Green,False,118,126,277,308
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24920.png,24920.png,Green,False,910,922,248,280
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24920.png,24920.png,Green,False,114,122,277,309
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24922.png,24922.png,Green,False,913,925,247,279
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24922.png,24922.png,Green,False,110,119,276,307
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24924.png,24924.png,Green,False,917,928,245,278
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24924.png,24924.png,Green,False,106,115,275,307
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24926.png,24926.png,Green,False,919,931,244,278
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24926.png,24926.png,Green,False,101,111,273,305
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24928.png,24928.png,Green,False,922,934,244,277
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24928.png,24928.png,Green,False,97,107,274,305
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24930.png,24930.png,Green,False,926,938,243,277
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24930.png,24930.png,Green,False,93,103,274,307
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24932.png,24932.png,Green,False,928,941,242,276
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24932.png,24932.png,Green,False,88,98,274,306
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24934.png,24934.png,Green,False,930,943,240,274
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24934.png,24934.png,Green,False,84,94,271,304
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24936.png,24936.png,Green,False,935,946,236,271
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24936.png,24936.png,Green,False,79,89,268,302
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24938.png,24938.png,Green,False,75,85,265,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24938.png,24938.png,Green,False,938,950,233,268
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24940.png,24940.png,Green,False,940,953,232,268
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24940.png,24940.png,Green,False,70,79,264,298
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24942.png,24942.png,Green,False,944,956,232,268
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24942.png,24942.png,Green,True,66,75,266,299
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24944.png,24944.png,Green,False,947,960,232,267
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24946.png,24946.png,Green,False,950,963,230,265
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24948.png,24948.png,Green,False,954,967,227,264
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24948.png,24948.png,Green,False,51,61,260,295
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24950.png,24950.png,Green,False,958,970,223,260
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24950.png,24950.png,Green,False,47,56,258,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24952.png,24952.png,Green,False,961,974,221,258
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24952.png,24952.png,Green,False,42,52,256,293
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24954.png,24954.png,Green,False,964,977,220,257
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24954.png,24954.png,Green,False,37,47,255,291
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24956.png,24956.png,Green,False,967,981,219,256
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24956.png,24956.png,Green,False,33,43,254,291
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24958.png,24958.png,Green,False,971,985,218,255
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24958.png,24958.png,Green,False,28,38,252,289
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24960.png,24960.png,Green,False,975,989,215,253
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24960.png,24960.png,Green,False,23,33,250,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24962.png,24962.png,Green,False,979,993,214,252
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24962.png,24962.png,Green,False,18,29,248,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24964.png,24964.png,Green,False,982,996,213,252
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24964.png,24964.png,Green,False,13,24,248,285
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24966.png,24966.png,Green,False,987,1001,213,253
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24966.png,24966.png,Green,False,9,20,248,286
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24968.png,24968.png,Green,False,991,1006,212,253
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24968.png,24968.png,Green,False,4,15,250,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24970.png,24970.png,Green,False,995,1010,210,252
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24970.png,24970.png,Green,False,1,10,249,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24970.png,24970.png,Green,True,720,724,328,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24972.png,24972.png,Green,False,1000,1014,210,250
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24972.png,24972.png,Green,False,0,6,248,288
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24972.png,24972.png,Green,True,722,725,329,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24974.png,24974.png,Green,False,1004,1018,210,250
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24974.png,24974.png,Green,False,723,726,330,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24976.png,24976.png,Green,False,1009,1024,209,251
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24976.png,24976.png,Green,False,725,728,332,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24978.png,24978.png,Green,False,1013,1029,209,251
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24978.png,24978.png,Green,False,726,729,333,342
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24980.png,24980.png,Green,False,1018,1033,208,250
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24980.png,24980.png,Green,False,727,730,333,342
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24982.png,24982.png,Green,False,1022,1038,206,249
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24982.png,24982.png,Green,False,728,731,333,342
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24984.png,24984.png,Green,False,1027,1043,204,247
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24984.png,24984.png,Green,False,729,732,333,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24986.png,24986.png,Green,False,1032,1048,202,246
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24986.png,24986.png,Green,False,730,732,332,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24988.png,24988.png,Green,False,1037,1053,201,244
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24988.png,24988.png,Green,False,731,734,333,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24990.png,24990.png,Green,False,1042,1059,200,245
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24990.png,24990.png,Green,False,732,735,334,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24992.png,24992.png,Green,False,1047,1064,199,243
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24992.png,24992.png,Green,True,734,737,333,342
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24994.png,24994.png,Green,False,1052,1069,196,241
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24994.png,24994.png,Green,True,734,738,332,341
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24996.png,24996.png,Green,False,1057,1075,191,237
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24996.png,24996.png,Green,True,736,739,330,339
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24998.png,24998.png,Green,False,1063,1080,187,233
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/24998.png,24998.png,Green,True,737,740,325,336
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25000.png,25000.png,Green,False,1068,1086,183,230
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25000.png,25000.png,Green,True,738,742,323,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25002.png,25002.png,Green,False,1074,1092,181,228
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25002.png,25002.png,Green,True,740,743,323,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25004.png,25004.png,Green,False,1080,1097,179,227
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25004.png,25004.png,Green,True,741,744,324,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25006.png,25006.png,Green,False,1085,1103,178,226
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25006.png,25006.png,Green,True,742,746,324,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25008.png,25008.png,Green,False,1091,1110,176,224
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25008.png,25008.png,Green,True,744,748,324,335
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25010.png,25010.png,Green,False,1098,1116,174,222
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25010.png,25010.png,Green,True,746,750,323,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25012.png,25012.png,Green,False,1105,1123,172,221
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25012.png,25012.png,Green,True,748,751,324,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25014.png,25014.png,Green,False,1112,1132,170,220
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25014.png,25014.png,Green,True,750,753,324,334
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25016.png,25016.png,Green,False,1120,1138,171,222
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25016.png,25016.png,Green,True,752,756,325,337
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25018.png,25018.png,Green,False,1127,1146,172,223
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25018.png,25018.png,Green,True,754,758,328,340
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25020.png,25020.png,Green,False,1134,1154,172,225
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25020.png,25020.png,Green,True,756,760,329,342
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25022.png,25022.png,Green,False,1141,1161,172,223
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25022.png,25022.png,Green,True,758,762,332,344
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25024.png,25024.png,Green,False,1149,1169,171,224
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25024.png,25024.png,Green,True,760,764,333,347
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25026.png,25026.png,Green,False,1157,1177,170,224
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25026.png,25026.png,Green,True,762,766,333,348
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25028.png,25028.png,Green,False,1165,1186,170,224
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25028.png,25028.png,Green,True,764,768,336,350
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25030.png,25030.png,Green,False,1174,1196,170,225
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25030.png,25030.png,Green,True,766,770,337,351
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25032.png,25032.png,Green,False,1182,1203,169,225
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25032.png,25032.png,Green,True,768,773,339,353
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25034.png,25034.png,Green,False,1192,1212,168,224
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25034.png,25034.png,Green,True,770,774,341,354
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25036.png,25036.png,Green,False,1200,1222,166,223
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25038.png,25038.png,Green,False,1209,1231,165,223
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25040.png,25040.png,Green,False,1219,1242,163,221
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25042.png,25042.png,Green,False,1230,1253,161,219
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25044.png,25044.png,Green,False,1241,1266,158,218
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25046.png,25046.png,Green,False,1252,1275,154,215
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25048.png,25048.png,Green,False,1268,1279,152,212
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25190.png,25190.png,Red,True,895,899,312,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25192.png,25192.png,Red,True,894,898,311,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25194.png,25194.png,Red,False,893,898,307,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25196.png,25196.png,Red,False,892,896,301,317
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25198.png,25198.png,Red,False,890,895,301,315
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25200.png,25200.png,Red,False,889,894,305,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25202.png,25202.png,Red,False,888,892,309,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25204.png,25204.png,Red,False,886,891,309,324
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25206.png,25206.png,Red,False,884,889,308,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25208.png,25208.png,Red,False,883,887,308,323
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25210.png,25210.png,Red,False,882,886,310,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25212.png,25212.png,Red,False,880,884,312,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25214.png,25214.png,Red,False,878,883,313,327
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25216.png,25216.png,Red,False,877,882,308,322
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25216.png,25216.png,Red,True,527,533,312,329
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25218.png,25218.png,Red,False,876,882,305,319
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25218.png,25218.png,Red,True,524,529,310,325
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25220.png,25220.png,Red,False,875,880,306,320
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25220.png,25220.png,Red,True,522,526,310,326
/content/gdrive/My Drive/AI/dataset_test_rgb/rgb/test/25222.png,25222.png,Red,False,874,879,308,323
